4.061578387181140393e+00,4.754133430453053144e+00,2.677515254240766390e-02,-1.096199467651309822e+00,1.069274794128161732e+00,5.268553358113441831e+00,3.214760125699902993e+00,2.767273764777110845e+00,1.076044615071855448e+00,1.164923746764091161e+00,8.767657938002838547e-01,3.647602285593988025e+00,-2.743601396356044830e+00,4.630547574865611971e+00,-8.991181414305700059e-01,7.234038915243176104e-01,4.375332743777720523e+00,-7.950949141477609006e-01,3.706523840710860718e+00,-1.421386432648734655e+00,-1.939111247352423295e-01,3.662092293470041060e+00,2.271346955354117902e+00,1.684674068686990711e-02,-3.061939413769594776e+00,-2.984701300850526984e+00,2.256916276750233763e+00,2.184773835879153747e+00,4.229125477631709984e+00,1.457617910009954665e+00,3.426536628053911571e+00,2.393532663692297557e+00,1.071828992514876511e+00,2.130930467984489152e+00,4.777635158584395469e+00,2.863598363476234532e+00,3.853260952829874686e+00,4.948087737837658651e-01,1.636371604772905775e+00,1.511323164025957899e+00,1.709589427852749477e+00,1.189031418775577276e+00,2.461400686625684120e+00,2.006972905024849929e+00,-1.063315306302153207e+00,5.398309684257231567e+00,-1.191102556562367409e+00,2.554338518383058254e+00,4.479571627669313827e+00,3.170750427287500450e+00,8.543199624321436980e-01,7.798957415829412820e-01,-6.436222355475063051e-01,2.044557062914945433e+00,3.909529158856292153e+00,2.436864837367716419e+00,1.985724824304206937e+00,-2.662844506012692070e-01,1.359645884234010615e-01,2.357481050231651221e+00,4.561664340233840598e+00,-2.094004561516769503e+00,6.195298205331016383e+00,3.271131496918118664e+00,7.215849888088232689e-01,-2.771437699717221315e-01,4.347566986810340595e+00,3.092539178759454721e+00,5.166617326851810077e+00,-7.217677605460534274e+00,1.970105755993728502e+00,4.033712440696291424e+00,2.385419982573728337e+00,6.655652293520912810e-01,4.657684594478717521e+00,2.479287420372104034e+00,6.712873540129310257e+00,9.166936042685975838e-01,4.979930381158791164e+00,4.172896827914049922e+00,3.156753709345915482e+00,2.040417054620036752e-01,7.926169928568076450e-01,2.714774105503988011e+00,-1.138956752269473238e+00,-1.060510296273627917e+00,9.664665003588711611e-01,4.231000407204091651e+00,5.630134313710137839e+00,-6.630300214723968688e-01,7.003312658316493966e-01,2.450860111961117305e+00,4.569335600209395665e+00,3.870436511498057452e+00,4.724538901966433002e-01,3.910554717856058904e+00,-3.113792359797004750e+00,3.049547032899069698e+00,1.272589975424998965e+00,5.068511231911643655e+00
-8.719417468635733970e-01,3.412930047028448044e+00,1.058032363455352565e+00,-1.033743725066404995e+00,-1.012637774145614733e+00,4.273749752161680959e+00,3.735375874067701218e+00,2.086603272227109951e+00,1.243927152392645397e+00,1.660413370787237719e+00,2.248032103377295865e+00,3.530016528419900990e+00,-1.039271848012871313e+00,3.611533826843793094e+00,1.286299040619096390e+00,3.259496284615732153e-01,5.576917437093587004e+00,2.481592925913063130e-01,-1.383317327174617084e+00,1.294011476003697148e+00,-7.067370067667079203e-01,2.198636656652787291e+00,2.767783940486207683e+00,1.101470534969702042e+00,-2.681664846722187079e-01,-8.831950623043128834e-01,2.527783399381750229e+00,8.885362191508707763e-01,5.490719136825385149e+00,-6.613221201156266327e-02,3.276856126570047323e+00,3.009409689572940749e+00,3.131511677441787711e+00,-4.787422894241769034e-01,3.991899832054311759e+00,2.875844285492167529e+00,4.602879953077173347e+00,-6.222127640325384457e-01,2.111270040718796537e+00,2.220311064822787284e+00,6.188416685762738734e-01,3.127207432341134741e+00,1.552978051907383916e+00,4.011958611840649169e+00,-1.709099068278517208e+00,5.696563729340771154e+00,-2.339243385445841650e+00,3.251561670126312809e+00,4.719236378597940096e+00,2.554692593160361014e+00,1.664537919153724621e+00,2.897495128202660641e-01,-1.561267816374146467e+00,1.545283413499833003e+00,3.854702690975186918e+00,4.425681984212059383e+00,5.063521836489496275e-01,4.105099503049575382e+00,-2.125656351166059110e+00,2.047464517739470136e+00,4.722579674860738486e+00,-8.483062195717846476e-01,3.711505533051200789e+00,2.797785080739902952e+00,2.056222543951703674e+00,1.656311194487485386e-02,1.700765799700120207e+00,3.827402180961446021e+00,3.925668259330730159e+00,-5.402234676108827571e+00,2.461073834694820495e-01,2.536996026156106865e+00,2.767675463505622879e+00,8.543342863848891744e-01,2.395300661404931031e+00,1.747282354858503473e+00,6.029473145832848324e+00,9.006183855068574662e-01,5.266248312327669545e+00,3.528437732753346268e+00,3.406781021639931684e+00,-1.277004590317604715e-01,-6.483134638377656689e-01,3.303745380641443852e+00,-1.212047870721640219e+00,3.115733889075799137e-02,2.980823879294116630e+00,2.592568956709043082e+00,1.859467992985566420e+00,1.928189243913600803e+00,3.605859393169066340e+00,6.220115416296557953e+00,5.309261168946371789e+00,2.266890422660385429e+00,1.539364456597505315e+00,3.347778996405736951e+00,-8.382035008545962729e-01,3.008333103252595730e+00,1.203654531214660262e+00,4.803660061552965210e+00
1.693895097090067248e+00,6.246274203810307846e+00,1.567298942788472038e+00,5.362531967023328461e-01,5.169969963426995108e+00,4.504455360419364673e+00,5.319929256591854561e+00,2.013171576010796215e+00,3.406056384734236886e+00,2.820117464061207446e+00,-9.109365661160961913e-01,4.744348327814682520e+00,-9.264353821617286044e-01,4.365561481706010660e+00,1.751643525824875480e+00,4.492445695912332226e+00,3.665965594982042219e+00,2.649784290630906591e-01,8.931730407918104575e+00,-1.889585891827726183e+00,-4.989937627523876595e-01,3.090327905316739177e+00,3.292769064584797345e+00,2.234134154263515692e-01,5.085129444848441871e-01,-2.839098729116313891e+00,1.507716735822524079e+00,6.345555648395497350e+00,3.230193759340626247e+00,1.354761006053296191e+00,2.759117688590468909e+00,3.931683245918187630e+00,2.316834911746735504e+00,8.615260895429049270e+00,2.424804507664750197e+00,3.984504684206114700e+00,3.954720186374578006e+00,1.863165913879270219e+00,2.125037352840895011e+00,2.514966740382553745e+00,5.539695670350824663e+00,7.841693544128018889e-01,2.445652062856629172e+00,2.149612994065368266e-01,1.202357520204328400e+00,6.258990402855907575e+00,2.092169566361816280e+00,3.951182385412110420e+00,5.341816555716015102e+00,4.781471959894445511e+00,4.626529563889203445e-01,1.677426499774163693e+00,4.791880434016885792e-01,1.444684658233594376e+00,5.119954647730676101e+00,-6.986093528064889480e-01,9.202081058223381405e-01,1.202575671162550375e+00,1.303976996144699640e+00,5.110240314579218790e+00,4.421526830305190892e+00,4.926054224870931031e-01,5.618196345925958290e+00,4.155989446247013497e+00,2.711695896552263618e-01,2.841357545143331276e+00,4.718934996614553512e+00,1.879305413947114145e+00,2.085861642613457523e+00,-5.479861171856001967e+00,2.161809724383020548e+00,5.613038305403772021e+00,1.869909208011079516e+00,3.346195050241830504e+00,3.639304742702399231e+00,2.146736740048008407e+00,7.269466877588556919e+00,6.864308534474404810e-01,4.975140748318372275e+00,3.856498443302507351e+00,7.491243433522246420e+00,1.558987854775572890e+00,5.009776371151307472e+00,2.383341270490088704e+00,2.010423746533946510e+00,-1.215192321239255413e-01,3.124122681249030364e+00,7.303090870161707215e+00,6.244589282781555006e+00,7.197452156281566871e-02,2.884477745839347448e-02,3.398759309413707186e+00,5.890182472724104557e+00,3.657871567424864523e+00,4.457152079999265659e+00,5.080343809502202213e+00,-1.216723424172766688e+00,2.619419031651985641e+00,1.874484059865751728e+00,4.422549462571654821e+00
4.063966545773481265e+00,5.551493696410111589e+00,-3.184186474826197766e-01,-2.390210228701118156e-01,2.719264634826000560e+00,5.322337853427391074e+00,3.244343270867589890e+00,3.630349806706621774e+00,3.794945904998158870e+00,2.282706021394568463e+00,1.927923937997621240e-01,2.127364924565829707e+00,6.769480466400912277e-02,3.389568537611892030e+00,1.125656922569978402e+00,2.812250145220786202e+00,3.482365442597372240e+00,2.751070846808403303e+00,5.433310546083847115e+00,1.983249756343585579e+00,1.625201483226207666e-01,1.448126610578128304e+00,2.977491527809091210e+00,1.649527271293462549e+00,-1.930838686281880934e+00,-2.984522712812319511e+00,3.156506907934122808e+00,6.584896514249914290e+00,3.140564299963128025e+00,3.674337361244530697e+00,2.133417169546696801e+00,3.356298432015480060e+00,-5.644260955187890838e-01,4.698068594602415438e+00,4.520048585120043150e+00,4.787703175291264657e+00,2.300560818692648724e+00,3.026460350463133331e+00,7.607594946817075598e-01,1.362921841390717370e+00,3.864045532481118705e+00,1.393614099783684557e+00,3.905527746125986077e+00,1.959107116756309663e+00,1.013029432070235103e+00,4.786745605621814725e+00,1.465967889626884402e+00,4.382772134095215932e+00,4.493288275645829444e+00,6.718928523233929972e+00,2.632451689727809963e-01,3.487724639855961928e-01,-4.494458995019186553e-01,3.877461767071187282e+00,4.812615762727294744e+00,1.090232509078612688e+00,1.849368787063925046e+00,3.180029192418739048e-01,1.226194723390143931e-01,3.547714806114909081e+00,7.816271174335557959e+00,1.310818891243782147e+00,4.679429299227984451e+00,7.618284418189870122e-01,2.091270714866217073e+00,1.963375488555235915e+00,5.407986933613377900e+00,3.494057735028128331e+00,2.974840438431002987e+00,-5.487398630114501685e+00,3.844207410890735144e+00,3.505988604387820562e+00,3.536982617619798042e+00,2.188485592169763461e+00,5.469391804815064262e+00,2.901527795923033892e+00,5.930874321807986682e+00,6.077937237293051798e-01,7.945581825200690673e+00,4.367371840874123556e+00,6.319187135768794761e+00,6.000225773534265672e-01,1.537090862205883868e+00,4.435896110191360542e+00,2.583886521631594491e+00,-6.071109366434975785e-01,3.803285649702908611e+00,6.839100114208484626e+00,5.339756231911735540e+00,2.923510676959540922e-01,1.057187715700497632e+00,4.346384385456097732e+00,2.744652829224472068e+00,4.206517552403655991e+00,1.258672918153239895e+00,5.549818927764000875e+00,-2.757692824218977434e-01,3.022362173089276016e+00,3.651393042810539225e+00,5.652837967295158528e+00
2.805576165764601893e+00,6.161875164040655939e+00,-2.625349469577777373e-01,1.540376573735096510e+00,2.033894180374010929e+00,6.845261051683292131e+00,4.695417894099309208e+00,2.356978987357149169e+00,2.136270069094160728e+00,2.531229440183540014e+00,2.135765999344904742e+00,6.072687185835924595e+00,-7.118410644655619179e-02,4.647064916327654949e+00,1.180914249846793052e+00,2.416199510213163038e+00,7.292669570093799791e+00,1.515272530637237214e+00,3.521455574468161931e+00,6.377096069369238007e-01,2.088488549734560662e-01,5.071404196521918983e+00,4.247137112166025297e+00,3.621020604648858554e-01,-1.335658077462538840e+00,-2.102368285102854450e+00,3.313908570677985388e+00,4.272039655673879999e+00,4.708390456833289051e+00,2.985562410794511568e+00,5.298594852493218710e+00,5.920153897567883128e+00,3.638609732141525832e+00,4.475589528620957935e+00,4.591185057716901774e+00,1.532895516822383897e+00,7.627246288425483023e+00,9.902112501849662241e-02,1.464692418477037572e+00,6.486091636701056373e+00,1.924422302284917174e+00,2.171867349304034800e+00,4.218906517563356218e+00,1.507354989100320397e+00,-3.022389408654165832e-01,6.043426583977995925e+00,2.104453200316634742e+00,6.159844243919168072e+00,6.890060590103018967e+00,4.729978811646899040e+00,9.799270397461737891e-01,2.670367736220918609e+00,-5.025829603995188855e-01,3.137261617721411433e+00,4.824664960429739580e+00,2.871114919367653062e+00,1.485809268565884134e+00,2.844246257012079671e+00,3.320182058724553631e+00,2.275223798675272135e+00,8.564798460863407570e+00,2.089179725137278343e+00,6.228448028606373477e+00,2.438334707855199568e+00,1.089095474514253814e+00,1.507448082925603838e+00,4.016852228322036922e+00,5.151963983718583329e+00,2.645513496326154623e+00,-4.636736138141937857e+00,2.702905800547423354e+00,5.423549817951193397e+00,2.364253689164811600e+00,2.984470821734720669e+00,3.855896693994507185e+00,1.265007602450203494e+00,9.031964891266657247e+00,7.473191588488580228e-01,5.415606362876967061e+00,5.751019396240547366e+00,5.810998497336162139e+00,2.118317665912180514e-01,3.628107085105575447e+00,5.307471140468874360e+00,9.756349472914053189e-01,-4.926474597510946962e-01,2.588398362973215683e+00,6.565229751718802298e+00,7.174161217820991254e+00,-6.887249433472117932e-01,5.190183814923694960e+00,6.250503528327665315e+00,4.998527072941529426e+00,3.724944277299598649e+00,3.566393788494073291e+00,6.561887860482563894e+00,-4.166735555022180182e-01,1.983064153537908769e+00,4.666470850265741710e+00,5.964660617444798696e+00
3.922666059772613067e+00,4.384660156634884842e+00,8.435572313062618122e-01,3.905317773459258679e-01,1.368920454122872554e+00,6.899943015155432846e+00,6.553637063318692668e+00,1.859254496496341114e+00,2.259099723794352865e+00,2.278578225289455972e+00,2.018063807325951142e+00,5.823145281745043533e+00,4.718035580639253629e-02,4.660969754941668874e+00,-1.945600323539260212e-01,3.241763450875024155e+00,6.132669885900422280e+00,2.022895692832643810e+00,3.404327003521068207e+00,8.026769128574507972e-01,2.446896796323463796e+00,1.491336938338633900e+00,6.408401021820786525e+00,3.620993785022658784e+00,-1.452135224624710341e+00,-2.086152655618542795e+00,3.928471858425151453e+00,5.723020055271901718e+00,7.285998703639935847e+00,4.898531780646480982e+00,6.699312654624491437e+00,5.111357766830908922e+00,4.381067707872102979e+00,3.780000219967734942e+00,8.152942038019634907e+00,2.128458938258140698e+00,6.940420874285601727e+00,2.092640647566179180e+00,3.222123913691583574e+00,2.987580732750071633e+00,2.747736363585449038e+00,2.710158999325225526e+00,1.762802387135544047e+00,5.235655867748537418e+00,-6.807941798317365123e-01,6.155337053323670204e+00,-4.556283019545874502e-02,6.831675917967119815e+00,5.974430552864518518e+00,6.463619737974053869e+00,2.663001706430256021e+00,1.942180664752221730e+00,-1.635380941835737900e-01,6.425148338796861758e+00,5.942259624785116934e+00,4.504349509238554816e+00,5.351564163790994755e+00,3.444068222361511111e+00,-1.275545257452377790e+00,3.777355078150365308e+00,8.254044432906091799e+00,7.918983146616239699e-01,6.845917623273704677e+00,3.149816385950983566e+00,3.185373494167088371e+00,4.684113334564810494e+00,3.324743486181281682e+00,4.384212012661836688e+00,5.240929038631622738e+00,-3.964870319028848566e+00,3.773183529572933903e+00,2.780011214309335177e+00,5.686696251539078872e+00,1.879914164170890967e+00,3.639762347603576309e+00,1.948500116934023252e+00,9.464412140602785684e+00,1.491061650788347848e+00,6.017080343326559166e+00,5.214894858977124237e+00,6.321766212703036736e+00,2.876444403818599227e+00,2.572240071870811828e+00,5.020115726117997390e+00,3.035924064090838925e+00,1.007121884703428893e+00,5.499144715901405078e+00,6.061486193037712411e+00,8.437580063139813902e+00,3.000984372545328904e-01,4.210769861405236014e+00,9.435550295923430753e+00,5.450601031875706326e+00,5.193418663748282427e+00,3.603892635048663973e+00,5.456727473692756014e+00,-2.126941816780987260e+00,2.632196513592583109e+00,5.615170806792134428e+00,6.402626654912958237e+00
2.502015190447998361e+00,5.719321109824279326e+00,2.083772738844902772e+00,-3.383950760450522566e+00,3.182023174759216921e+00,4.418578397881327113e+00,5.479368161188199693e+00,2.764843824416811646e+00,5.133131782574788637e+00,1.711501934435374572e+00,6.764851953542103669e-01,4.994343361590797059e+00,4.133896419489685448e-01,3.852539593430117204e+00,1.035518400043145881e+00,1.965781250228756827e+00,4.901976810817672892e+00,2.631684885420148223e+00,6.349054543161822828e+00,-2.693034851795678808e+00,-2.719281529453178581e-01,1.161990908058376570e+00,2.391811517317200320e+00,1.488402896405929265e+00,1.945677629429842570e+00,-1.926699295690909919e+00,3.346858392095604540e+00,6.401563465000300823e+00,5.081269589874097825e+00,2.143107818729273806e+00,2.640080240895262165e+00,5.365236545334447271e+00,2.299028880592111523e+00,5.937843407631275383e+00,5.274389263368510328e+00,3.532955090355865746e+00,6.046146767089035201e+00,9.639384024546029384e-01,1.525353677736706048e+00,9.941816697406036241e-01,2.275072302146361025e+00,2.592686459592910886e+00,2.679384241376240094e+00,2.929296628427623617e+00,-1.714859862904218601e-01,6.876998095418745294e+00,9.814356931988297283e-01,5.307339916545022795e+00,7.175980906943611792e+00,6.797661848720371935e+00,2.288748417435656268e+00,1.942707624204295103e+00,-6.518431070482519352e-02,3.188528376555997301e+00,4.851051683217987964e+00,2.406237839864490358e+00,-4.247461022958402554e-01,3.263714330517629048e+00,-9.847708364166872785e-01,3.720344410182125028e+00,7.386218068470984832e+00,-8.867683220137299038e-01,5.025201469023589773e+00,4.125256652981349248e+00,2.567798356258445658e+00,2.126780228972746212e+00,4.294815438108429362e+00,3.941352081331883195e+00,2.549668782282309198e+00,-6.314428483687924754e+00,3.233353595130850078e+00,2.501344903344134174e+00,3.267811320451430745e+00,3.523638591464520520e+00,3.004878375416762726e+00,2.337482315997459370e+00,9.938911578591339335e+00,1.498830232210748958e+00,6.253228700386262773e+00,5.560166825310208338e+00,5.421931528790460142e+00,8.636177835135284697e-01,1.951687987300125826e+00,4.880361352449487100e+00,7.946489902075535294e-01,1.859118442497746049e+00,4.138187144680633978e+00,6.630487864253862718e+00,5.779267465197917453e+00,9.694884627874711391e-02,-1.642013653592008515e-01,5.663498990342055173e+00,5.372688644032368011e+00,3.455902424957174812e+00,2.843792298634006510e+00,6.010811687137984194e+00,-1.899240756596802582e+00,2.086214827083645584e+00,3.153175705151099351e+00,4.757215999815416652e+00
2.799485444315450877e+00,4.538062238894928768e+00,-1.280795567405005109e+00,1.193113297299246145e-01,2.687515600721771314e+00,6.138174013838276544e+00,5.735752909052998838e+00,1.106985940005322577e+00,2.570255474413553287e+00,3.907250449399945147e+00,1.050351402814977853e+00,3.951592740317213082e+00,8.736081839170334318e-01,2.269737190393423809e+00,1.341003044756943430e+00,3.320176038147527375e+00,4.492574678677054401e+00,1.214349293576032052e+00,5.123087958616883597e+00,1.487268862178903417e+00,2.070455515156368165e+00,2.093773769045155220e+00,4.439332677163938534e+00,3.543200143202147157e+00,-4.873661129427382943e-01,-2.906345448662494224e+00,4.833448842329847395e+00,7.597920059723019648e+00,5.065962527287977579e+00,4.334377385358845203e+00,4.302915077530150789e+00,6.631372659183870866e+00,2.462701366514971735e+00,6.455998059708798031e+00,5.570900907183710338e+00,1.892520251771818485e+00,4.801572590965321297e+00,2.797580622341953482e+00,4.337302109268820871e+00,1.573391283171015953e+00,6.780943672696665203e+00,1.176535105862154706e+00,4.570982069210792531e+00,4.145344665541397688e+00,3.272590087354232402e-01,7.313699467466706849e+00,8.681250696289997126e-01,7.531457834333769696e+00,6.230826024097889437e+00,7.158567244288544629e+00,2.887428427793695018e+00,1.544974202180280143e+00,1.991176534713176460e+00,4.424333205553800497e+00,4.171205266892625829e+00,2.063139170532152455e+00,4.567957676378032517e+00,1.763320602765320766e+00,1.082961459641365254e+00,5.044826726492221525e+00,8.182009994012631182e+00,1.747916457862474404e+00,7.499530084985106093e+00,2.265715665487550989e-01,2.320469793532788483e+00,5.763927721863814746e+00,5.693903669464778439e+00,2.872013189368288089e+00,5.327256197234030211e+00,-1.776768994112513544e+00,2.943428057795409725e+00,1.877299262369467092e+00,6.182624610237946960e+00,2.177795364200673767e+00,5.097488506838050881e+00,2.698164838208779059e+00,8.062014486013023173e+00,5.985895708154522765e-01,7.193056857140648575e+00,4.031971301164793076e+00,4.533967615634190373e+00,1.190391891485772069e+00,2.196312336027844037e+00,4.222032539954778230e+00,4.653395337897854311e+00,-9.927002886041877971e-01,3.821401892817763102e+00,7.434101204772049165e+00,7.145885310244982414e+00,1.763552343393876454e+00,3.584067609394619769e+00,9.150414588039097907e+00,3.166782860790301690e+00,5.336031011866796625e+00,3.494008300823839175e+00,4.137956646345870126e+00,-1.334191188693084174e+00,2.188908976992150368e+00,6.900167368190013306e+00,4.841511928349520488e+00
-1.462393289306589850e+00,2.686623299856147007e+00,1.047434397218296231e+00,-1.240565042639776516e+00,2.984271877993101896e+00,4.417901422770984077e+00,6.619145769326630457e+00,2.655377913532801948e+00,1.238560028840876237e+00,-3.422025976201261699e-01,3.118837326634888996e+00,5.274280078814748585e+00,1.535323117725607422e-01,3.678343578072074571e+00,2.719252005080812218e+00,3.224367516698227742e+00,6.643519316059395052e+00,2.294224497802024310e+00,2.606598295516629804e+00,-1.170998997166579514e+00,5.195094595754761180e-01,-8.531580929254253265e-01,2.113330642618163058e+00,2.452590146910490265e+00,-6.826805085429094033e-01,-7.138440455930644690e-01,3.056488588185386046e+00,3.220721118953317141e+00,7.010872652014304762e+00,2.217781801118380969e+00,2.572783043571067463e+00,6.319307978081955213e+00,2.330326008589580944e+00,2.763759739861245901e+00,5.524470001101325245e+00,3.109072749407693070e+00,5.932548961048649261e+00,2.371710301317007996e+00,2.745985799816881734e+00,7.149265730692583309e-01,4.012239545924346729e+00,2.189494460024639988e+00,4.418051516946797541e+00,3.121254860951475862e+00,4.994669525500624041e-01,7.035961244366794709e+00,-2.661132898942052405e-01,3.749788469614674380e+00,7.372717368501365165e+00,2.116449992136088198e+00,4.630151994831280149e+00,2.866194265179990985e+00,-3.897964542825790163e-02,2.991686898353315360e+00,2.764430503418763063e+00,3.483725603992501529e+00,1.525033565841853456e+00,6.161309932682798696e+00,-1.081136283667757603e+00,4.909774475254621962e+00,7.680501250609415465e+00,-1.813709008358140862e-01,6.868708361117645822e+00,4.653453396463215874e+00,2.315213681610694518e+00,3.893649619997093581e+00,1.860099704230300910e+00,3.809126961606609907e+00,2.479587453596234781e+00,-4.499029044838862568e+00,3.592931954885592916e+00,3.428734251244926146e+00,5.881964745116314397e+00,2.164583168175127970e+00,3.705125838877632916e+00,1.133390822385439867e+00,9.678719487400659460e+00,1.528927187143915400e+00,5.229030047562734929e+00,5.087433922998155111e+00,4.006317716390268124e+00,2.732095323030247158e+00,1.837587024625879639e+00,3.134913787005048746e+00,2.026415888119028619e+00,1.694327603416849737e+00,5.583977705211059295e+00,6.985969524415556187e+00,3.958963307465333870e+00,2.174822843514885751e+00,4.554123721323533935e+00,7.654809479092189228e+00,4.967165235714409377e+00,2.998098317331405305e+00,3.746466422808278018e+00,5.355155398139795686e+00,-6.589290308725997969e-01,2.805835835711361081e+00,2.374523055047482512e+00,5.140870012461364880e+00
-1.497858171744649858e-01,6.863449878228212953e+00,7.102632139383807663e-01,-2.157230554253261878e-01,1.977840175958103464e+00,4.918893649608877539e+00,4.144578001389452204e+00,1.136543664824972488e+00,1.680837639297326325e+00,2.174499090678170266e+00,1.709265076942704242e+00,5.428679715761183466e+00,1.548494542675713070e+00,4.445589913070996602e+00,4.692091614153943269e+00,2.212643339784699847e+00,6.316586061178035116e+00,-6.774113171338183026e-01,3.462970535721940468e+00,1.248837528482792836e+00,-1.180347126270932856e+00,4.654720688677109308e+00,4.017794882906234655e+00,8.867884818125186808e-01,5.870682505349719138e-01,-1.623633144139561280e+00,3.121301914586429582e+00,4.728959320848034054e+00,3.739929525043204084e+00,7.626036921968438742e-01,2.208449572102216596e+00,5.020987559822677859e+00,4.566968479397702119e+00,4.972293729373049587e+00,2.682193411777851644e+00,3.113142440219437646e+00,5.588954815216576222e+00,-8.490920063353687430e-01,2.170583675134554191e+00,4.853346628146600672e+00,1.979772330226362342e+00,3.031824612901866445e+00,2.090506582192635854e+00,-8.104107545127885448e-01,-1.128461927844206292e+00,5.394607114935744185e+00,1.251667785325220938e+00,6.284573141673052810e+00,5.379148407296491463e+00,3.099566737660549798e+00,-1.402878059407313138e-01,1.652111930580233867e+00,5.684702853949343826e-01,1.078831017341354226e+00,3.971608372625697214e+00,-2.611829093534345433e-02,-1.037917962738555300e+00,4.532815127666264488e+00,2.841183144516685299e+00,2.946088491879855997e+00,5.561020268246847920e+00,1.738961104188686102e+00,4.362934103351793880e+00,1.529024005084089088e+00,1.402762075719877766e+00,3.360238424330576290e+00,4.059409943046627944e+00,3.508669965886026976e+00,1.333746056106447142e+00,-5.731825209633096385e+00,9.277396977642680120e-01,4.644551957352456739e+00,3.754880941315518417e+00,3.005632395586306682e+00,3.198477078218511238e+00,2.132259572671963088e+00,7.380997656374026050e+00,1.434916456187904865e+00,5.086320260419134875e+00,3.853334782927181124e+00,4.748033347062351694e+00,7.208057859952193835e-01,2.512061810761061054e+00,5.170463957651773690e+00,2.686990200602907275e-01,1.590412110249184441e-01,2.101622559593953721e+00,5.011112162133347425e+00,4.928118249708572485e+00,1.382274448148881119e+00,3.886706545684278424e+00,6.378833476097002908e+00,5.308995998597917598e+00,3.396021364455234171e+00,4.465464351911254681e+00,3.578744815721966788e+00,5.471542399516141630e-01,2.362632493997622873e+00,1.915428810795476000e+00,7.168658246069920637e+00
