-1.262122809861594641e+00,3.675740174053058418e+00,-2.020253602230241530e+00,1.710657742482815546e+00,2.387338652956120799e-01,4.187186667751124247e+00,4.169888913991407264e+00,5.514690257249380778e+00,3.750633930210579781e+00,1.331556884431862819e+00,1.449947896011962278e+00,-2.353512255540340103e-01,1.088128903716510276e+00,2.541160152509501224e-01,2.190032308052774379e+00,1.160577727676539217e+00,1.982472522172911589e+00,3.135529664615623324e-01,2.225051135975776528e+00,3.721031219319714811e+00,5.273116757870999649e+00,2.273468460302676686e+00,3.593760091817965047e-02,5.874946056307900122e+00,8.035247791913890936e+00,5.919251029544343012e+00,1.942096981159732449e-01,2.059080005677778935e+00,-3.368066157879345823e-01,5.210653185447741365e+00,2.151107506912815825e+00,7.359662269264596546e+00,1.654822073332048449e+00,3.540916107720622208e-02,-1.650502777162348167e-01,7.486136779357522864e-01,4.936370170942501190e+00,1.784281292592311552e-01,5.668121817309009991e+00,-1.488873600432063515e-01,4.748795538821722340e-01,1.947808603891777679e+00,-1.905629293739190100e+00,4.903451640499878472e+00,4.372917620921945137e+00,7.974974210915094508e-01,7.213654581643907271e+00,5.904386466896327512e-01,4.429278865486280026e+00,4.685328884440731478e+00
5.101355056740060068e-01,2.370493244525493370e+00,1.186215848651105853e+00,2.400278694294478044e+00,-1.314114748938093324e+00,2.025809407274055562e+00,4.834666983307250199e+00,4.634888185244511405e+00,6.385683986209955698e+00,9.914224219773730695e-01,4.137804197892259062e+00,-5.869936996589070199e-01,2.851859903099199789e-01,2.261674293538266323e+00,2.110238926932864523e+00,2.201258030678076238e+00,4.636877432252425990e+00,1.578800248349554014e+00,1.563852805912054000e+00,4.224277505375054531e+00,6.333160330500184010e+00,3.010631074875874891e+00,-1.694126469958086689e+00,1.826606540246609733e-01,6.898554038081641693e+00,6.362433474051164772e+00,-1.692492654216627201e+00,8.572822631773954205e-01,7.402460058210887928e-01,2.749612236880952132e+00,2.619218429114975599e+00,6.109611179568593897e+00,2.845929235579295558e+00,1.530801114245439631e+00,-2.203811943204120882e-01,1.637658272314274077e+00,4.258433264568635579e+00,9.207935638090479769e-01,5.329976981173376593e+00,2.298629164624370169e+00,1.584126061546480058e+00,1.960434948564697688e+00,6.486247077974123254e-01,4.278155518575410987e+00,3.808475590055759863e+00,1.867376304253010488e+00,6.545740263619811650e+00,5.658132941222143719e-01,2.889387884554172281e+00,4.395452828264198253e+00
4.297693049720929359e+00,4.994908092276579836e+00,-2.598956895707238868e+00,1.702256860597640031e+00,9.878848123864830688e-01,7.313662391206790403e+00,3.350571406257025320e+00,7.420804010964713981e+00,4.762222724624773917e+00,2.442645281188258188e+00,1.446941831500341502e+00,2.019403568845501873e+00,1.824128466466131027e+00,1.892600566655182392e+00,1.380221430169957575e+00,2.581424601347093617e+00,1.633703755081122866e+00,1.548095201680622424e+00,3.104140521730919033e+00,1.758410001410580348e+00,2.232401297458428413e+00,2.593281872592793746e+00,-1.244597641629154039e-01,3.643051249988908058e+00,7.498013900161369705e+00,7.057344919237901415e+00,1.323844860676029467e-01,4.841734212510804269e+00,1.155045383860030528e+00,5.804721652664584397e+00,4.179274391083659168e+00,7.506432629897666686e+00,7.151930843158806894e-01,-4.278778067407060348e+00,-5.217702832489230502e-01,2.366624659441859180e+00,8.708022243931564432e+00,-1.646145188272531312e+00,6.229544174395225120e+00,8.631466777844221117e-01,3.137231490577381265e+00,3.362057033754682234e+00,-2.899713582010606139e+00,3.060370370453638689e+00,5.043666413003342619e+00,-1.252311899849879007e+00,5.773218770560612612e+00,9.031906356279891801e-01,7.743502706560192905e+00,4.908194138693557917e+00
3.657935022215494936e+00,2.696055772429121422e+00,-1.253997131771494189e+00,3.711939637806625836e+00,-1.396079225497831033e-01,4.814270005587316881e+00,5.192374776370170864e+00,5.816864998517162100e+00,7.699439795058041547e+00,3.729327777545079492e+00,2.223491539437101316e-01,4.176811261763884731e-01,2.471694220985775292e+00,2.828325720877866711e+00,4.507764007276819918e+00,1.850003817165501108e+00,1.561066804778343586e+00,2.437303405982111926e-01,6.915099446248379467e-01,4.944376479012950298e+00,5.787808646322870842e+00,1.720338347879365459e+00,-7.028025795090125927e-01,3.379480028406594894e+00,6.845098207213755614e+00,5.849624488301469860e+00,8.341851906798407601e-01,4.349888047201485364e+00,4.069719337677061288e-01,4.769811526460467022e+00,3.215780408316996741e+00,8.482369522762590819e+00,1.057995910639402792e+00,-2.393056200511158860e+00,-2.831246644422488856e+00,8.116207521551673798e-01,5.088986830421311502e+00,-1.304748068598200472e+00,6.428736929358321639e+00,1.880927168444650688e+00,2.994650441294275378e+00,1.748182183363611530e+00,-1.844257277801874428e+00,5.870702734851076521e+00,3.654396626690377126e+00,1.809932545981902896e+00,4.597298653500961230e+00,3.365683752641399629e+00,2.643949986987963019e+00,2.716491216774624018e+00
-2.016092940265954148e-01,3.196364224382714170e+00,1.816413846308685340e-02,3.974539169686076789e+00,2.006270043709326156e+00,4.857333952694132151e+00,3.297826026731516258e+00,8.036939839353639314e+00,6.030284255696623852e+00,5.261362056359790706e-01,4.564734265162309512e+00,9.847248354299006357e-01,4.665212482998112975e+00,2.998364615363310115e+00,6.773968053238454967e-01,2.520387412688723572e+00,4.426197651002214073e+00,1.343058629451061803e+00,2.493047167175534540e+00,4.254320472394025998e+00,4.662257641052309332e+00,4.842444995141100605e+00,7.882681290801489826e-01,2.320431284287701956e+00,8.962694417210027353e+00,6.898238271100004759e+00,2.062370382986205897e+00,4.625769336962117784e+00,1.720076061812638946e+00,6.000809269484273401e+00,4.002272711097499602e+00,8.097778723217524899e+00,4.721988138468296015e+00,2.112191239233164042e-01,8.091680092146626979e-01,1.704587638605928213e+00,6.283654438777808160e+00,1.823640927502379494e+00,7.271223584802603668e+00,2.160040674832394370e+00,4.832809831246029475e+00,2.512865946762269154e+00,1.072020508356438251e+00,5.029058646763517437e+00,6.325830033444622913e+00,-6.726579581442087008e-01,7.663412019762461114e+00,1.513408324072994526e+00,4.287590604365914437e+00,5.904346865918244092e+00
3.473417750664664183e+00,4.172021822699324423e-01,-2.946735202094126760e-01,2.054161076481737069e+00,1.441710065513754913e+00,3.609780018589105577e+00,4.746829867693960203e+00,7.340418244971115058e+00,6.449983206740279584e+00,3.799930818853817893e+00,1.797073636834986887e+00,3.835854604466365725e+00,4.315481702441068101e+00,4.033732556311171891e+00,2.593591887438577714e+00,2.449310884632053487e+00,4.114477389784929606e+00,2.283725921040741458e+00,4.149825501280463236e+00,5.844590957954498123e+00,7.820641916426537499e+00,7.137535433570911358e+00,-6.571959034759372598e-01,3.414531949581104620e+00,6.977370644292127722e+00,6.191638253842062234e+00,4.208659065540268363e-01,5.499644684999741351e+00,1.563826917406617723e+00,5.165441194296220395e+00,3.780462021184558097e+00,9.696603669955129234e+00,3.494875487298735983e+00,-1.699007230469050667e+00,-9.374851934557193456e-01,4.035053874654538575e+00,7.943027791913382707e+00,1.476261403161473806e+00,5.006645224037963970e+00,4.768743684548344852e+00,4.136381528064200452e+00,3.095912563661688210e+00,4.263204060058679579e-01,7.579763794527364595e+00,5.626785402196841090e+00,1.196157578857224735e+00,6.618254421558476430e+00,1.027856500929972716e+00,3.521308575982000644e+00,7.366714374783930985e+00
3.875491730505434163e+00,4.072766545432247476e+00,-2.128531261987206769e+00,3.285722014723921447e+00,3.844834962058031325e-01,4.189676080755749155e+00,6.497778188903851948e+00,6.151834931659346140e+00,6.611965212460312102e+00,4.137322003557397210e+00,1.263991276992710189e+00,1.511723955453204482e+00,3.251317682123024411e-01,3.295553830971674536e+00,4.567787398813620392e+00,8.217347453892045461e-01,1.616350679275948554e+00,7.733039174143704342e-01,3.149956724753305348e+00,5.065715481013365995e+00,4.545250187266330677e+00,2.470700482157178968e+00,-1.976295388447903978e+00,3.631780057817671103e+00,9.783610615476519001e+00,8.012750689718014740e+00,4.570135532418967417e-01,2.912242351394413564e+00,1.182320865451184311e+00,5.091099863375618817e+00,3.865598577652693546e+00,9.559023889458632794e+00,1.075453197633944091e+00,-2.326965708338713856e+00,-1.472431032207847990e+00,4.320860530895655471e-01,8.270823881366977659e+00,1.152784234852813672e+00,5.842631451743449666e+00,3.057695431458632651e+00,1.570847136045937509e+00,3.682182546833950632e+00,-1.909604675417754249e+00,4.175094246372768936e+00,5.299269349289115638e+00,1.099646892764954087e+00,5.752660210077402247e+00,1.905089806136602615e+00,4.973021401239783756e+00,6.023048458144536710e+00
4.114046300836072589e+00,1.409724532501796412e+00,1.995506398146238647e+00,2.589075533290156717e+00,4.350233345766520432e-01,5.668218673840464739e+00,2.881081644902106387e+00,5.269405380484473156e+00,6.931565517360224860e+00,4.263516080868319236e+00,4.181007088079621847e-01,3.870367035545396739e+00,6.073699027820414820e+00,4.186716583095318356e+00,3.261102555842028128e+00,3.819463131157960323e+00,2.618735434979963639e+00,1.349496109782047260e+00,1.216441378911366167e+00,6.997890306159684215e+00,6.022901232391394188e+00,6.489229831143632055e+00,-7.252884841361302293e-01,5.761484747956494346e+00,7.381321944652700751e+00,8.676092109068241243e+00,2.904426450798113013e+00,5.648142657890199203e+00,1.287270791994269636e+00,4.576919533604411505e+00,7.676170620569688907e+00,9.967572660949116425e+00,4.340806385177284454e+00,-7.790268398983182241e-01,8.004159648096617619e-02,4.763714417461454964e+00,8.623306091138916329e+00,1.023497969693555998e+00,4.786016806744036067e+00,4.766759191420269381e+00,5.713833602398278089e+00,2.217670719651729350e+00,1.582635263360661737e+00,4.955662572435991287e+00,6.082347494019314738e+00,-5.440202056456235891e-01,6.252746745716682319e+00,2.691093380651037315e+00,2.863343428760777520e+00,5.766582072686976979e+00
3.785046152530587182e+00,4.231129306406564261e+00,2.597143999050350871e-01,1.477525544760475373e+00,-1.200662299826546597e+00,4.726934533637568769e+00,6.147617629421616492e+00,5.965888309881843377e+00,4.485212362117446006e+00,5.696232678392052495e-01,4.173740438612423276e+00,1.360591777813382475e+00,1.901522589872748803e+00,3.105419823568887683e+00,4.184117306692329841e+00,4.057528460919599844e+00,6.992554630483483358e+00,3.151221742483657273e+00,2.217428192898248440e+00,5.258393786496356803e+00,4.938530054069412145e+00,5.294132230096680658e+00,-3.223617965173188438e+00,9.014527727242622746e-01,7.527359000540887024e+00,9.466022943779664800e+00,1.070369644901950412e+00,2.065759988881066267e+00,-2.425387183767907517e-01,1.997306655612293813e+00,4.775664030594898080e+00,9.146090226287812541e+00,2.011220465627648668e+00,-1.572053721679627536e+00,1.664375826731631314e+00,4.187529964557216822e+00,9.630279109036782970e+00,1.446295655131200064e+00,5.724844671015226538e+00,3.565460403776032905e+00,3.618551828593620456e+00,2.488616341847509350e+00,1.140536449484520265e+00,4.717938771209782445e+00,3.641549573912536975e+00,-1.627300355446010260e-01,6.037983194220998939e+00,1.304895724498004839e+00,3.830856147749694518e+00,5.191490125109059939e+00
1.801495897311675032e+00,3.387846631775744743e+00,6.258514359563953633e-01,3.445262778749873522e+00,3.407320338107761581e-01,5.186793617626292097e+00,3.617951748850248173e+00,4.746726212357327057e+00,6.301467882616220706e+00,1.514763149940664411e-01,5.239254410742004708e+00,-6.445352744748603646e-01,1.360813136032399395e+00,2.380003993255583872e+00,3.790063342809693037e-01,1.207947550556977223e+00,4.475282181623088995e+00,1.355010474480179861e+00,1.946241235599779351e+00,1.912234106151226021e+00,4.107987647193897196e+00,2.230241265706152998e+00,1.671395469846014947e+00,1.530804306321965180e+00,8.058250753733648963e+00,7.668489877228836349e+00,-4.778964923541469401e-01,3.627910552084092188e+00,2.531646510472483236e+00,4.490944262274297216e+00,3.518964341314549049e+00,4.946751550735678293e+00,2.724157832089840969e+00,-1.818517880126977015e+00,7.956265290186578243e-01,1.045688350095820063e+00,6.321092844714673475e+00,8.110352686638890862e-01,6.773607228671792768e+00,1.017858863836217376e+00,4.807384480011290151e+00,2.262886625007640262e+00,7.584608205590201990e-01,3.804512923035227256e+00,5.303782966659483122e+00,-1.793214670918900522e+00,5.794242778384833592e+00,1.115445736269386146e+00,6.789187197589390266e+00,5.750003262993069519e+00
-1.698286284003079905e+00,2.332203899440164374e+00,-1.183525299826353017e+00,1.321237556819359504e+00,-1.125938687508318270e-01,3.565620180892465907e+00,2.372783451214169670e+00,3.193247922607140854e+00,7.109429249200295509e+00,1.446097304716496001e+00,2.092191622321768030e+00,6.536990083633580362e-01,5.498817883665505946e+00,3.299958712072538436e+00,2.070579498580413791e+00,5.606143613670044878e+00,5.153977515256054964e+00,-7.782383133311971957e-01,9.991982959202340142e-01,5.815676589575742739e+00,6.353321088826197283e+00,6.964712145148176603e+00,-9.971971104784365103e-01,5.131462070444951173e+00,9.155106299812043602e+00,7.674065620641655094e+00,2.060545156501865094e+00,3.717293619229819157e+00,3.056613227851148196e-01,3.988334119120158228e+00,7.005385648271770016e+00,1.077183601179153349e+01,3.755966436228665106e+00,3.872860100386906201e-01,5.289455631431797533e-01,2.397388313418251649e+00,6.735660583015360636e+00,2.981969987546090550e+00,4.654297813438478038e+00,2.208925466529446879e+00,4.179762817678301268e+00,1.825788443751735324e+00,3.493545418668893010e-01,6.448992796394412252e+00,5.521332620667376290e+00,8.491104354962702994e-01,7.766653771601574441e+00,2.188735616944773810e+00,1.810214539031243630e+00,6.360902181745359485e+00
2.940613074957203477e+00,1.175109388229520269e+00,4.134975869847344221e+00,-6.710661776278176172e-01,1.065044404430895320e+00,3.834790793572458778e+00,4.706274018973975792e+00,7.829071474440017830e+00,5.185988577252532927e+00,2.357764846833850125e+00,5.855539068410691605e+00,7.884795863836243646e-01,3.574543599381055703e+00,2.057806032776946292e+00,3.074156284670060302e+00,4.109876956050800167e+00,5.123662026870415609e+00,2.065556038340919276e+00,2.249020858787447619e+00,6.472268217715226868e+00,9.396139098077551211e+00,3.353688084706986761e+00,1.338789456870515870e+00,3.949175352644337611e+00,6.529862352418079219e+00,7.185177692665087434e+00,2.883159271202806018e+00,3.679867459867708579e+00,-8.130746910084730716e-01,5.295323516528347874e+00,3.201095039981499468e+00,5.509240888212768361e+00,4.918530316142295078e+00,6.984591526212803325e-01,1.471710826669244909e+00,4.060738847500942050e+00,4.016643253178945550e+00,2.979508725659978818e+00,7.272643354575708763e+00,1.135999199811982496e+00,5.028383289128892208e+00,2.271084409424566797e+00,2.707149041510048981e+00,5.689053232228175716e+00,7.019012816650633368e+00,-9.304648124456156300e-01,6.260924581781783793e+00,7.268675858071232954e-01,3.282718224511735894e+00,4.652195548788239599e+00
-5.478564617357384314e-01,5.564108917940766119e+00,2.286705742561853383e-01,-2.823941118504979531e-01,-1.431940849619533163e+00,1.029735951232535029e+00,1.979011470212871160e+00,9.681160028528585926e-01,2.598051244419866457e+00,6.253744735821876732e-01,3.977610785693844520e+00,-3.276766317472654677e+00,-1.801930390417114447e+00,7.388997282787926335e-02,1.888384164755371630e+00,3.763091871465472860e+00,3.003934211905542551e+00,1.142201602595718679e+00,1.086422774359774523e+00,4.044646913669225796e+00,3.206852294559966676e+00,2.828062319496851718e+00,-3.133883198898808953e+00,3.656031229867543253e+00,7.866363819743321883e+00,7.087471560818042526e+00,7.494445261841671257e-01,1.390330635942438997e+00,2.504930172958492185e-01,1.996981435384144854e+00,4.840832778915058476e+00,4.758804398531091273e+00,1.737010785839082860e+00,8.793868616073839961e-01,-4.157340883761378308e-02,1.360703214772859937e+00,6.777626642986239958e+00,3.592944444547115701e+00,5.020895258917954074e+00,-5.208054435932834014e-01,1.262528909189652770e+00,2.067106175542838375e+00,-1.325537706885204781e-01,1.437354416534825319e+00,5.017195845545835198e+00,-1.771786069172311961e+00,4.327800614280082669e+00,9.437061169054252741e-01,3.389586609930902217e+00,4.761581502379508279e+00
1.317879933210284182e+00,4.631462309666321886e+00,-1.825762657124223143e+00,5.085491163111443669e+00,3.752627744472400995e-01,5.971636556131446838e+00,3.695249567011858804e+00,4.401633840840866618e+00,7.158203718613422417e+00,9.905498142068176470e-01,3.068055702742129132e+00,8.419552258865086181e-01,3.565568677367397132e+00,3.737157765554780742e+00,2.644359463447812253e+00,2.965429971885868987e+00,4.976090124416150395e+00,1.253140546828412916e+00,1.775531261827309137e+00,2.830166599382669457e+00,4.698730008004776693e+00,5.456730184767072167e+00,-3.651144072150263598e-01,1.615261141439841674e+00,8.303780363387074814e+00,6.933581568597841915e+00,1.271168135026567780e+00,5.436774778562229571e+00,3.624267511786904983e+00,4.204347277112522541e+00,4.766237249887397276e+00,8.631154765385813832e+00,1.514240979384118502e+00,-3.021541442334225169e-01,-6.011732153305996418e-01,3.647849777264688398e-01,6.510243088338790507e+00,7.141944806941014079e-01,5.751463000830788985e+00,2.604873969197811778e+00,3.314589238193582421e+00,2.802421516738951901e+00,4.858111691937110760e-02,5.978910024536671308e+00,4.176606024477520940e+00,1.655299067475665797e+00,7.291463352252415930e+00,3.024979837467868915e+00,3.786547196025342732e+00,5.011687423768055538e+00
2.309658967597909562e+00,3.665353998006915415e+00,-1.362989450939319669e+00,2.731603699070776159e+00,1.958475793279798705e+00,6.388237665520104969e+00,5.838168732807300643e+00,7.216855417943991213e+00,3.205266172323136598e+00,2.455797547634044342e+00,2.325330836780777677e+00,2.002816142916806097e+00,2.204868330414669675e+00,2.077343291378118906e+00,2.296322244736014540e+00,9.766213239908577703e-01,2.251551021688757981e+00,2.868088017532341105e+00,4.698086308906460395e+00,5.783606627896105579e+00,3.099491634748159807e+00,4.001963831279100603e+00,4.097820401912767863e-01,6.767742249600381399e+00,8.203217993277247544e+00,8.710109525623616733e+00,3.242379241831054415e+00,3.614773349064049235e+00,2.899750012448555347e-01,4.694961195152847822e+00,3.521065419013442721e+00,8.314494330818426704e+00,3.872171305183221612e+00,-1.914139018327300157e+00,6.084413587166558335e-01,2.684232100355784301e+00,9.207437338393882342e+00,2.811048728012213171e+00,4.852945943904985349e+00,2.691063721596958391e+00,3.374513353361184631e+00,2.536656168227049868e+00,-6.494299064874622385e-01,3.122459180047810090e+00,5.303984295340833377e+00,9.721428702429761592e-02,4.060853289450832904e+00,3.077459248142214499e+00,5.110074314481662050e+00,6.445039261703414901e+00
2.424863735423794964e+00,2.006449774512049533e+00,1.024215319995637419e+00,2.334090959065626247e+00,1.079268739546323186e+00,4.254553422461304635e+00,4.198983989154628560e+00,5.197863004712063528e+00,4.096703990581791466e+00,1.128745098678844538e+00,2.530064991778548045e+00,1.560851358931682586e+00,4.291944916913665864e+00,4.048328544893196934e+00,4.541924077341157329e+00,3.551829239595261090e+00,4.212827631889385138e+00,1.281260622670123084e+00,1.938746368883901949e+00,7.872279104108334202e+00,5.607528633403388696e+00,4.997651146053220472e+00,-2.040870214083662093e-01,5.388192234922201784e+00,9.596877978908626261e+00,8.032015261237733128e+00,4.293937916372269292e+00,3.038592977389354743e+00,2.176515510818516907e-01,6.099847905928653446e+00,6.755029835165045071e+00,8.352532273183291167e+00,2.473222301433593007e+00,1.747637026302615859e-01,1.957933761697291386e+00,2.029332810893737626e+00,6.927342302967154808e+00,3.265573616913430399e+00,5.344531747633198826e+00,4.829664792782277338e+00,4.940819045521028130e+00,1.445939123533878545e+00,1.541408021552933105e+00,6.285546672023236248e+00,5.608891954422130510e+00,-7.793717030197033768e-01,5.059427389048939183e+00,3.238607128791584966e+00,2.360756725313394977e+00,4.175583104559303038e+00
2.392465730074534669e+00,3.220276664006969103e+00,-1.072168512723245426e+00,1.237231830973485103e+00,2.161981682294411566e+00,7.178923571822613425e+00,3.944407664027179017e+00,7.196035015308638982e+00,2.703969352343468024e+00,2.207777645926340196e-02,2.089704751835027796e+00,2.330374531202989541e+00,2.996832926883867376e+00,8.067246067625170047e-01,1.461852210460611534e+00,2.015094271174149743e+00,2.887168640584971691e+00,6.599507605728237580e-01,4.157669364977971682e+00,4.745483102358573291e+00,4.271551477281322562e+00,2.370898817234978306e+00,2.087395462090111398e+00,7.347864090942219484e+00,9.694872564759744904e+00,8.895052369815273252e+00,1.821766945513365155e+00,3.015141725052739030e+00,-2.736883771613282668e-01,7.347634870458551681e+00,4.766794742125234130e+00,7.796557393635349165e+00,2.005365206124009703e+00,-4.029712342467656860e+00,1.365166461325201031e+00,1.177678555984822628e+00,8.587393066637613259e+00,1.814064317365472911e+00,5.740342309080657124e+00,2.300408612136205289e+00,4.538251712947864114e+00,2.419126664181042496e+00,-1.625653083154217082e+00,5.179684796427577176e+00,5.664780661549564833e+00,-1.698786277116079990e+00,6.165477119836327624e+00,6.969852027758007829e-01,7.572690673662274996e+00,5.882045523819101618e+00
